model,prompt_id,hallucination_score,tone_shift_score
Claude-3,7,0.11643129907109445,0.0577255290081299
Claude-3,8,0.13763150496595142,0.05770678926368313
Claude-3,9,0.16325053725614255,0.057725715294590724
Claude-3,10,0.18902180508489436,0.10779097235982082
Claude-3,11,0.13083303048618838,0.05856335766039751
Claude-3,12,0.14257364093344732,0.06703348460270898
Claude-3,13,0.10574660103975886,0.06431002645239804
Claude-3,14,0.10215173503677316,0.05977086876958697
Claude-3,15,0.1825010328957679,0.04527096133039482
Claude-3,16,0.20424960114283292,0.06138453830739901
Claude-3,17,0.14711959513678663,0.03840762178193643
Claude-3,18,0.19014131591568095,0.04644772089889987
Claude-3,19,0.16446544100190535,0.04271954678256345
Claude-3,20,0.12419520981579502,0.05122811209079484
Claude-3,21,0.16445582422033656,0.08471987850010262
Claude-3,22,0.21152146265863875,0.021991022111123783
Claude-3,23,0.14856695843560194,0.060293902855617705
Claude-3,24,0.21258574623256024,0.025809261932155228
Claude-3,25,0.045210195836410214,0.0429210220131585
Claude-3,26,0.18287610017500894,0.06633425895451049
Claude-3,27,0.15348188272952684,0.05096420028643194
Claude-3,28,0.1380397059813653,0.03383382833106041
Claude-3,29,0.1536704310614201,0.03927044436110048
Claude-3,30,0.07049724341596428,0.06019396623402014
Claude-3,31,0.14121312448649953,0.03904450052424295
Claude-3,32,0.16428450286046986,0.053246878843729625
Claude-3,33,0.20911576178966063,0.05068357759855721
Claude-3,34,0.1292691912690541,0.040225994785912746
Claude-3,35,0.11766025588427248,0.08215916133987988
Claude-3,36,0.12992971825661853,0.05950878533477017
Claude-3,37,0.18661608470808297,0.019622861200135896
Claude-3,38,0.16315004438638736,0.052796814721541414
Claude-3,39,0.12880959184931845,0.04007320302847418
Claude-3,40,0.17053069732453424,0.06278650002194336
Claude-3,41,0.1538831019739216,0.038112188923509496
Claude-3,42,0.18874579962131557,0.048278953377996515
Claude-3,43,0.1219178762449059,0.05757480918470686
Claude-3,44,0.13689351413608927,0.06298632791255182
Claude-3,45,0.1343156738747137,0.031995553894163364
Claude-3,46,0.09145940207471526,0.04498248146238578
Claude-3,47,0.16184481108258303,0.04287582033258566
Claude-3,48,0.16044221088719557,0.040200061511394325
Claude-3,49,0.15020453826569843,0.07648181360421645
Claude-3,50,0.1406165146649941,0.056074725664414335
Mixtral,1,0.21507775547697514,0.08217348136994865
Mixtral,2,0.27476128063407845,0.14753585841164327
Mixtral,3,0.2794371290083938,0.183664685910379
Mixtral,4,0.2518633638467028,0.1509739578165344
Mixtral,5,0.2903228573000394,0.0744189010213796
Mixtral,6,0.3242430514088723,0.10547297781401245
Mixtral,7,0.41317115407263183,0.15800733447559867
Mixtral,8,0.3104746687699103,0.09876991603143657
Mixtral,9,0.31545302344336584,0.13331458284438685
Mixtral,10,0.29553324505402995,0.1432390216028801
Mixtral,11,0.18487372708205752,0.09219208585265751
Mixtral,12,0.29840916747304697,0.118214239318146
Mixtral,13,0.3036138125964616,0.022761979797927823
Mixtral,14,0.4477945267491171,0.0892683707599713
Mixtral,15,0.28845834211313265,0.11242295545820519
Mixtral,16,0.31809284054001674,0.08256650454105452
Mixtral,17,0.2979172938176854,0.16897233911794907
Mixtral,18,0.22987931774282805,0.07709575866118101
Mixtral,19,0.3685693688709012,0.10679866539909048
Mixtral,20,0.3451159819612064,0.12392221731858273
Mixtral,21,0.3474619168225828,0.16323819867198347
Mixtral,22,0.24543675271231566,0.07692413546461682
Mixtral,23,0.3841676586561659,0.15489491256464877
Mixtral,24,0.21588893623246314,0.1203069918305876
Mixtral,25,0.3352114256280162,0.09055474046856146
Mixtral,26,0.4314273375485987,0.13386310422789813
Mixtral,27,0.2405678204921587,0.1259717908672041
Mixtral,28,0.2660221362238337,0.10199349368523616
Mixtral,29,0.30597908190525847,0.12209406254970057
Mixtral,30,0.269791460753028,0.10844059209414719
Mixtral,31,0.20696019413603203,0.12340552035753743
Mixtral,32,0.30411377848836163,0.1398639202356314
Mixtral,33,0.2362617771764337,0.16758050448436057
Mixtral,34,0.3284155458381109,0.08286553503519453
Mixtral,35,0.24483454594597182,0.18399100123968798
Mixtral,36,0.3929960643010524,0.061437366014324944
Mixtral,37,0.25300480245982576,0.1154464471489325
Mixtral,38,0.28067630902765944,0.1376495161945373
Mixtral,39,0.3488110330421802,0.12842975603205098
Mixtral,40,0.2261481410139627,0.10131901440538219
Mixtral,41,0.31364759607624776,0.11375633248928174
Mixtral,42,0.3784285652569457,0.10520997196023502
Mixtral,43,0.20355100592632636,0.10231905729167365
Mixtral,44,0.31107803151193825,0.14548806291063074
Mixtral,45,0.3155929676549054,0.1307104645789514
Mixtral,46,0.3469093723066386,0.09921271214218037
Mixtral,47,0.22578295734731507,0.14698799626299752
Mixtral,48,0.2207726032149434,0.12921898562629827
Mixtral,49,0.33131649393701385,0.1443858635651688
Mixtral,50,0.31781908039399115,0.13888886525770835
